Power_DAC_Load X,Power_DAC_Load Y
8.862499999999968e-08,0.03085568286562097
8.874999999999968e-08,0.03091449398364977
8.887499999999968e-08,0.03072518309561806
8.899999999999967e-08,0.0308842783711503
8.912499999999967e-08,0.03090780090349488
8.924999999999966e-08,0.03091059783174381
8.937499999999966e-08,0.03090798312956334
8.949999999999966e-08,0.03090438746183384
8.962499999999965e-08,0.0309009824456063
8.974999999999965e-08,0.03089816020664181
8.987499999999966e-08,0.03089592058541222
8.999999999999964e-08,0.03089416756654591
9.012499999999964e-08,0.03089282113905334
9.024999999999963e-08,0.03089151884884668
9.037499999999963e-08,0.030891376667561
9.049999999999963e-08,0.03089353722175026
9.062499999999962e-08,0.0309060752120954
9.074999999999962e-08,0.03092245333467311
9.087499999999961e-08,0.03092548349734279
9.099999999999961e-08,0.03088351708192067
9.112499999999961e-08,0.0308703664617994
9.12499999999996e-08,0.03087608734612702
9.13749999999996e-08,0.03088087282477444
9.14999999999996e-08,0.03088337586635774
9.162499999999959e-08,0.03088451725939271
9.174999999999959e-08,0.03088499705804938
9.18749999999996e-08,0.03088517718605367
9.199999999999958e-08,0.03088519741155554
9.212499999999958e-08,0.03088510435625988
9.224999999999957e-08,0.03088551732563651
9.237499999999957e-08,0.03088607860615515
9.249999999999956e-08,0.03086142928719818
9.262499999999956e-08,0.03082837400597045
9.274999999999956e-08,0.03088772761372492
9.287499999999955e-08,0.03065505820742654
9.299999999999955e-08,0.03073248972908051
9.312499999999955e-08,0.03078016690534115
9.324999999999954e-08,0.03080890637173644
9.337499999999954e-08,0.03082671145797466
9.349999999999953e-08,0.03083778642124451
9.362499999999953e-08,0.03084470872210734
9.374999999999953e-08,0.03084907537181929
9.387499999999954e-08,0.03085193043085907
9.399999999999952e-08,0.0308538060235392
9.412499999999951e-08,0.03085490665034151
9.424999999999951e-08,0.03085543683993006
9.437499999999951e-08,0.03085648525087586
9.44999999999995e-08,0.0308592177683668
9.46249999999995e-08,0.03087074004324463
9.47499999999995e-08,0.0308870079403602
9.487499999999949e-08,0.03089057099941257
9.499999999999949e-08,0.03085163050203414
9.512499999999948e-08,0.03084042595630314
9.524999999999948e-08,0.03084604232097234
9.537499999999948e-08,0.03085067096115848
9.549999999999947e-08,0.03085300448113847
9.562499999999947e-08,0.03085400045155448
9.574999999999946e-08,0.03085436760402674
9.587499999999947e-08,0.03085446937341568
9.599999999999946e-08,0.0308544388831201
9.612499999999945e-08,0.03085430585298455
9.624999999999945e-08,0.03085468192080628
9.637499999999945e-08,0.03085434090277063
9.649999999999944e-08,0.03083834112418303
9.662499999999944e-08,0.03081271850442439
9.674999999999943e-08,0.03084554099823364
9.687499999999943e-08,0.03078940302154654
9.699999999999943e-08,0.03105567332504626
9.712499999999942e-08,0.03094241583900362
9.724999999999942e-08,0.03088631640661484
9.737499999999941e-08,0.03086024968657652
9.749999999999941e-08,0.03084758657047701
9.762499999999941e-08,0.03084129909907977
9.77499999999994e-08,0.0308380794712992
9.787499999999941e-08,0.03083629646400428
9.79999999999994e-08,0.03083527784851262
9.812499999999939e-08,0.03083472638035682
9.824999999999939e-08,0.03083414861527293
9.837499999999938e-08,0.03083439405046706
9.849999999999938e-08,0.03083650092322059
9.862499999999938e-08,0.03084706736273016
9.874999999999937e-08,0.03086283923633436
9.887499999999937e-08,0.03086715273074343
9.899999999999936e-08,0.03083110338271946
9.912499999999936e-08,0.03081823665026722
9.924999999999936e-08,0.03082203975034859
9.937499999999935e-08,0.03082605555862867
9.949999999999935e-08,0.03082836191281328
9.962499999999935e-08,0.03082949644288014
9.974999999999934e-08,0.03082998933300165
9.987499999999935e-08,0.03083016635766221
9.999999999999933e-08,0.03083016924444
1.001249999999993e-07,0.03083001006857245
1.002499999999993e-07,0.03083034378821302
1.003749999999993e-07,0.03083124782550924
1.004999999999993e-07,0.03080904705909217
1.006249999999993e-07,0.03077793899243103
1.007499999999993e-07,0.03082304209227458
1.008749999999993e-07,0.03067678113755931
1.009999999999993e-07,0.03073482155700784
1.011249999999993e-07,0.03076875551591011
1.012499999999993e-07,0.03078714659642661
1.013749999999993e-07,0.03079722936500042
1.014999999999993e-07,0.0308027063483465
1.016249999999993e-07,0.03080563629818825
1.017499999999993e-07,0.03080717379294767
1.018749999999993e-07,0.03080799262205551
1.019999999999993e-07,0.03080840367452906
1.021249999999993e-07,0.03080852184579248
1.022499999999993e-07,0.03080830746305098
1.023749999999993e-07,0.03080871047450507
1.024999999999993e-07,0.03081069685676795
1.026249999999993e-07,0.03082019373140566
1.027499999999992e-07,0.03083597392954758
1.028749999999992e-07,0.03084058418001709
1.029999999999992e-07,0.0308058820875695
1.031249999999992e-07,0.03079386336895846
1.032499999999992e-07,0.03079756517061966
1.033749999999992e-07,0.03080143809807944
1.034999999999992e-07,0.03080356297140246
1.036249999999992e-07,0.03080452891603879
1.037499999999992e-07,0.0308048942008999
1.038749999999992e-07,0.03080498290996911
1.039999999999992e-07,0.03080492788424776
1.041249999999992e-07,0.03080476651122076
1.042499999999992e-07,0.03080502618528491
1.043749999999992e-07,0.03080552989521621
1.044999999999992e-07,0.03078762729241431
1.046249999999992e-07,0.03076145973359814
1.047499999999992e-07,0.03080386533039379
1.048749999999992e-07,0.03064696202097068
1.049999999999992e-07,0.03081657121590816
1.051249999999992e-07,0.03081586318136824
1.052499999999992e-07,0.03080681140870349
1.053749999999992e-07,0.03079869273101357
1.054999999999992e-07,0.03079283944108928
1.056249999999992e-07,0.03078898265284491
1.057499999999992e-07,0.03078658068712336
1.058749999999992e-07,0.03078508891661336
1.059999999999991e-07,0.0307841644868639
1.061249999999991e-07,0.03078363323647902
1.062499999999991e-07,0.03078307328127675
1.063749999999991e-07,0.03078318035179103
1.064999999999991e-07,0.03078483022239675
1.066249999999991e-07,0.03079329421914636
1.067499999999991e-07,0.03080866036144172
1.068749999999991e-07,0.03081355233521316
1.069999999999991e-07,0.03078160882291671
1.071249999999991e-07,0.03077008529883217
1.072499999999991e-07,0.03077275937171584
1.073749999999991e-07,0.03077594463737613
1.074999999999991e-07,0.03077776835594416
1.076249999999991e-07,0.03077865796151869
1.077499999999991e-07,0.03077903890941572
1.078749999999991e-07,0.03077916556757078
1.079999999999991e-07,0.0307791476681872
1.081249999999991e-07,0.03077901819334997
1.082499999999991e-07,0.03077925089573031
1.083749999999991e-07,0.0307801615137554
1.084999999999991e-07,0.03076171721260892
1.086249999999991e-07,0.03073541940612574
1.087499999999991e-07,0.03077493266154669
1.088749999999991e-07,0.03067447766419021
1.089999999999991e-07,0.03076245614339316
1.091249999999991e-07,0.03077634551313193
1.09249999999999e-07,0.03078167884402897
1.09374999999999e-07,0.03078251489687542
1.09499999999999e-07,0.03078111459267455
1.09624999999999e-07,0.03077880923244813
1.09749999999999e-07,0.03077636394772492
1.09874999999999e-07,0.03077412331654886
1.09999999999999e-07,0.03077218278198179
1.10124999999999e-07,0.03077055566748034
1.10249999999999e-07,0.03076903070082581
1.10374999999999e-07,0.03076828565548161
1.10499999999999e-07,0.03076914393445604
1.10624999999999e-07,0.03077652697143619
1.10749999999999e-07,0.03079137011809544
1.10874999999999e-07,0.03079617032892272
1.10999999999999e-07,0.03076484044518252
1.11124999999999e-07,0.03075337316642324
1.11249999999999e-07,0.03075572864733139
1.11374999999999e-07,0.03075857259948071
1.11499999999999e-07,0.03076011946344755
1.11624999999999e-07,0.03076079008179261
1.11749999999999e-07,0.03076100432473948
1.11874999999999e-07,0.03076100590638044
1.11999999999999e-07,0.03076089394092223
1.12124999999999e-07,0.03076069023776121
1.12249999999999e-07,0.03076083014662296
1.12374999999999e-07,0.03076202579830434
1.124999999999989e-07,0.03074256990888085
1.126249999999989e-07,0.03071510842850912
1.127499999999989e-07,0.03074990159147858
1.128749999999989e-07,0.03067413407000503
1.129999999999989e-07,0.03069071876004654
1.131249999999989e-07,0.03070639769601157
1.132499999999989e-07,0.03071837214611451
1.133749999999989e-07,0.0307271988487112
1.134999999999989e-07,0.03073346340226956
1.136249999999989e-07,0.03073779656516087
1.137499999999989e-07,0.0307407289660209
1.138749999999989e-07,0.03074270164763351
1.139999999999989e-07,0.03074399326575743
1.141249999999989e-07,0.03074474448833333
1.142499999999989e-07,0.03074494691643832
1.143749999999989e-07,0.03074548200914298
1.144999999999989e-07,0.03074716463435104
1.146249999999989e-07,0.0307546508619098
1.147499999999989e-07,0.03076979253612306
1.148749999999989e-07,0.0307751740410381
1.149999999999989e-07,0.03074494219503756
1.151249999999989e-07,0.03073409455482045
1.152499999999989e-07,0.03073648814763173
1.153749999999989e-07,0.03073932704590617
1.154999999999989e-07,0.03074097011577729
1.156249999999989e-07,0.03074168265088637
1.157499999999988e-07,0.03074193113028077
1.158749999999988e-07,0.0307419383929708
1.159999999999988e-07,0.0307418119159658
1.161249999999988e-07,0.0307416028958895
1.162499999999988e-07,0.03074173237780953
1.163749999999988e-07,0.03074295212979189
1.164999999999988e-07,0.03072339985430105
1.166249999999988e-07,0.03069528477091976
1.167499999999988e-07,0.03072190012163035
1.168749999999988e-07,0.03075453227931218
1.169999999999988e-07,0.03075101426350666
1.171249999999988e-07,0.03074555640057636
1.172499999999988e-07,0.0307425824379879
1.173749999999988e-07,0.03074094365701278
1.174999999999988e-07,0.03073990481658948
1.176249999999988e-07,0.03073915695439077
1.177499999999988e-07,0.03073855315659514
1.178749999999988e-07,0.03073803053381985
1.179999999999988e-07,0.03073755794288079
1.181249999999988e-07,0.03073710551371803
1.182499999999988e-07,0.03073648348084058
1.183749999999988e-07,0.03073637982703249
1.184999999999988e-07,0.03073759564683118
1.186249999999988e-07,0.03074473520984809
1.187499999999988e-07,0.03075971821365024
1.188749999999988e-07,0.03076518354497079
1.189999999999987e-07,0.03073467302299551
1.191249999999987e-07,0.03072333595917586
1.192499999999987e-07,0.03072547188630885
1.193749999999988e-07,0.03072825338128542
1.194999999999988e-07,0.03072979477541172
1.196249999999988e-07,0.03073043883815273
1.197499999999988e-07,0.03073063353468486
1.198749999999988e-07,0.030730592447534
1.199999999999988e-07,0.03073041941754521
1.201249999999988e-07,0.0307301579474457
1.202499999999988e-07,0.03073024289078626
1.203749999999988e-07,0.03073142106559453
1.204999999999988e-07,0.03071175177967867
1.206249999999988e-07,0.03068359608161725
1.207499999999989e-07,0.03071026034241368
1.208749999999989e-07,0.03074286828155845
1.209999999999989e-07,0.03073931682657594
1.211249999999989e-07,0.03073379442155999
1.212499999999989e-07,0.03073077544995773
1.213749999999989e-07,0.03072909877011049
1.214999999999989e-07,0.03072802518640512
1.216249999999989e-07,0.03072724449951254
1.217499999999989e-07,0.03072660953183589
1.218749999999989e-07,0.03072605721284727
1.219999999999989e-07,0.03072555624597938
1.22124999999999e-07,0.03072507353165788
1.22249999999999e-07,0.03072444482655784
1.22374999999999e-07,0.03072431538529963
1.22499999999999e-07,0.03072553233908355
1.22624999999999e-07,0.03073261758365317
1.22749999999999e-07,0.03074760784399782
1.22874999999999e-07,0.03075301452880386
1.22999999999999e-07,0.0307224468003464
1.23124999999999e-07,0.03071110112250646
1.23249999999999e-07,0.03071323404033077
1.233749999999991e-07,0.03071600475076436
1.234999999999991e-07,0.03071753163143615
1.236249999999991e-07,0.030718161068973
1.237499999999991e-07,0.03071834158448105
1.238749999999991e-07,0.0307182869142748
1.239999999999991e-07,0.03071810089969879
1.241249999999991e-07,0.0307178285319451
1.242499999999991e-07,0.03071790231126554
1.243749999999991e-07,0.03071906671299459
1.244999999999991e-07,0.03069934692775226
1.246249999999991e-07,0.03067116725424965
1.247499999999992e-07,0.03069790466886092
1.248749999999992e-07,0.03073051941165945
1.249999999999992e-07,0.03072693698899083
1.251249999999992e-07,0.03072139402011727
1.252499999999992e-07,0.03071836184573582
1.253749999999992e-07,0.03071667471058297
1.254999999999992e-07,0.03071559221061007
1.256249999999992e-07,0.0307148034998735
1.257499999999992e-07,0.03071416116860998
1.258749999999992e-07,0.03071360202828758
1.259999999999992e-07,0.03071309465531323
1.261249999999993e-07,0.03071260592526013
1.262499999999993e-07,0.03071197153669565
1.263749999999993e-07,0.0307118380399585
1.264999999999993e-07,0.0307130535185979
1.266249999999993e-07,0.03072015075558358
1.267499999999993e-07,0.03073514874087367
1.268749999999993e-07,0.03074053062473403
1.269999999999993e-07,0.03070991143926956
1.271249999999993e-07,0.03069856709647881
1.272499999999993e-07,0.03070070881800496
1.273749999999994e-07,0.0307034896456787
1.274999999999994e-07,0.03070501522753295
1.276249999999994e-07,0.03070564258643636
1.277499999999994e-07,0.03070582126873631
1.278749999999994e-07,0.03070576474542954
1.279999999999994e-07,0.03070557689006767
1.281249999999994e-07,0.03070530365492849
1.282499999999994e-07,0.03070537603312307
1.283749999999994e-07,0.03070653666156707
1.284999999999994e-07,0.03068677572030144
1.286249999999994e-07,0.03065857998303765
1.287499999999995e-07,0.03068540053412734
1.288749999999995e-07,0.0307180304736735
1.289999999999995e-07,0.03071442450876686
1.291249999999995e-07,0.03070886796955261
1.292499999999995e-07,0.03070582937319551
1.293749999999995e-07,0.03070413864114911
1.294999999999995e-07,0.03070305375219986
1.296249999999995e-07,0.03070226325923737
1.297499999999995e-07,0.03070161955101968
1.298749999999995e-07,0.03070105933411006
1.299999999999995e-07,0.03070055094821866
1.301249999999996e-07,0.03070006164888632
1.302499999999996e-07,0.03069942668063106
1.303749999999996e-07,0.03069929401120271
1.304999999999996e-07,0.03070051272828027
1.306249999999996e-07,0.03070762648133605
1.307499999999996e-07,0.03072263642470992
1.308749999999996e-07,0.03072799750850319
1.309999999999996e-07,0.03069732999343601
1.311249999999996e-07,0.03068599143239136
1.312499999999996e-07,0.0306881474009076
1.313749999999997e-07,0.03069093646116204
1.314999999999997e-07,0.03069246613101681
1.316249999999997e-07,0.03069309571494679
1.317499999999997e-07,0.0306932758853968
1.318749999999997e-07,0.03069322049494628
1.319999999999997e-07,0.03069303356750301
1.321249999999997e-07,0.03069276111174148
1.322499999999997e-07,0.03069282670302649
1.323749999999997e-07,0.03069387871236114
1.324999999999997e-07,0.0306749330424807
1.326249999999997e-07,0.03064757526102763
1.327499999999998e-07,0.0306742687503182
1.328749999999998e-07,0.03076674263185667
1.329999999999998e-07,0.03079303752475372
1.331249999999998e-07,0.03076238061744415
1.332499999999998e-07,0.03074307847909426
1.333749999999998e-07,0.03073045164740021
1.334999999999998e-07,0.03072159706165121
1.336249999999998e-07,0.03071515340589396
1.337499999999998e-07,0.03071033033946162
1.338749999999998e-07,0.03070661241075061
1.339999999999998e-07,0.03070370335500929
1.341249999999999e-07,0.03070144352850152
1.342499999999999e-07,0.03069944010278647
1.343749999999999e-07,0.03069829678586969
1.344999999999999e-07,0.03069883018525365
1.346249999999999e-07,0.03070600815692285
1.347499999999999e-07,0.03072085186606081
1.348749999999999e-07,0.03072574542930219
1.349999999999999e-07,0.03069364255087288
1.351249999999999e-07,0.03068145322813553
1.352499999999999e-07,0.03068353825116298
1.35375e-07,0.0306862829233348
1.355e-07,0.03068776081372662
1.35625e-07,0.03068835332984103
1.3575e-07,0.03068847280486449
1.35875e-07,0.03068836728162841
1.36e-07,0.03068814207959998
1.36125e-07,0.03068783387407898
1.3625e-07,0.0306878915744027
1.36375e-07,0.0306886813302343
1.365e-07,0.03067044123511551
1.36625e-07,0.03064408735334432
1.367500000000001e-07,0.03067601090875778
