Power_DAC_Load X,Power_DAC_Load Y
8.862499999999968e-08,0.03080909728611841
8.874999999999968e-08,0.02907130100366158
8.887499999999968e-08,0.03536695174308425
8.899999999999967e-08,0.03132058347907759
8.912499999999967e-08,0.0310395174493655
8.924999999999966e-08,0.03095166884171198
8.937499999999966e-08,0.03090860394718464
8.949999999999966e-08,0.03088583183038687
8.962499999999965e-08,0.03087281226362324
8.974999999999965e-08,0.03086459155178269
8.987499999999966e-08,0.03085882445449438
8.999999999999964e-08,0.03085462735944003
9.012499999999964e-08,0.03085141768762758
9.024999999999963e-08,0.03084871127615053
9.037499999999963e-08,0.03084669357905282
9.049999999999963e-08,0.03084605036002872
9.062499999999962e-08,0.03084976719689722
9.074999999999962e-08,0.03085680204507648
9.087499999999961e-08,0.03085948902095857
9.099999999999961e-08,0.03084502292415694
9.112499999999961e-08,0.03083249076416578
9.12499999999996e-08,0.03083194326668568
9.13749999999996e-08,0.03083287846432659
9.14999999999996e-08,0.03083357253082935
9.162499999999959e-08,0.03083381907691105
9.174999999999959e-08,0.03083373264328297
9.18749999999996e-08,0.03083345542973532
9.199999999999958e-08,0.03083306216491465
9.212499999999958e-08,0.0308325823679736
9.224999999999957e-08,0.03083171680107199
9.237499999999957e-08,0.03083310386482362
9.249999999999956e-08,0.03084153395162796
9.262499999999956e-08,0.03079832124416752
9.274999999999956e-08,0.0287732099893691
9.287499999999955e-08,0.03420813247017609
9.299999999999955e-08,0.03133506119676738
9.312499999999955e-08,0.03103349055848576
9.324999999999954e-08,0.03092385781576407
9.337499999999954e-08,0.03087838909136055
9.349999999999953e-08,0.03085965530086924
9.362499999999953e-08,0.03085155775062997
9.374999999999953e-08,0.03084752766430639
9.387499999999954e-08,0.03084499711569765
9.399999999999952e-08,0.03084321184565414
9.412499999999951e-08,0.03084173896820051
9.424999999999951e-08,0.03084022099534534
9.437499999999951e-08,0.030839329548404
9.44999999999995e-08,0.03083995649956978
9.46249999999995e-08,0.03084827725786551
9.47499999999995e-08,0.03085750427605999
9.487499999999949e-08,0.03085728400764344
9.499999999999949e-08,0.03082808091420239
9.512499999999948e-08,0.03082294982245516
9.524999999999948e-08,0.03082593366582284
9.537499999999948e-08,0.03082797127956685
9.549999999999947e-08,0.03082874713576534
9.562499999999947e-08,0.03082883641168102
9.574999999999946e-08,0.03082859812949177
9.587499999999947e-08,0.0308282096013161
9.599999999999946e-08,0.03082773517734072
9.612499999999945e-08,0.03082721766984339
9.624999999999945e-08,0.03082714122339987
9.637499999999945e-08,0.03082152115211701
9.649999999999944e-08,0.03083161283604877
9.662499999999944e-08,0.03079004611625111
9.674999999999943e-08,0.0290656657043891
9.687499999999943e-08,0.03549591873219785
9.699999999999943e-08,0.03137659192478046
9.712499999999942e-08,0.03103500492779612
9.724999999999942e-08,0.03093989521062368
9.737499999999941e-08,0.03090185479977293
9.749999999999941e-08,0.03088409459574485
9.762499999999941e-08,0.03087432702230374
9.77499999999994e-08,0.0308678526877269
9.787499999999941e-08,0.03086290018914964
9.79999999999994e-08,0.03085896012037035
9.812499999999939e-08,0.03085571820854346
9.824999999999939e-08,0.03085285054893038
9.837499999999938e-08,0.03085088531123014
9.849999999999938e-08,0.03085075858282953
9.862499999999938e-08,0.03085749638709225
9.874999999999937e-08,0.03086808504737697
9.887499999999937e-08,0.03086818498410291
9.899999999999936e-08,0.03084252088114778
9.912499999999936e-08,0.0308293206710384
9.924999999999936e-08,0.03083161852230444
9.937499999999935e-08,0.03083433363162759
9.949999999999935e-08,0.0308357519832186
9.962499999999935e-08,0.03083619690343457
9.974999999999934e-08,0.03083609679946217
9.987499999999935e-08,0.0308357403178507
9.999999999999933e-08,0.03083524614856065
1.001249999999993e-07,0.03083465969642139
1.002499999999993e-07,0.03083385129111401
1.003749999999993e-07,0.03083505840593611
1.004999999999993e-07,0.03083592983931547
1.006249999999993e-07,0.03078761961154276
1.007499999999993e-07,0.02881811623399578
1.008749999999993e-07,0.03422592157646492
1.009999999999993e-07,0.03126938508865017
1.011249999999993e-07,0.03098467412618498
1.012499999999993e-07,0.03090642560503645
1.013749999999993e-07,0.03087995316611465
1.014999999999993e-07,0.03087021099190527
1.016249999999993e-07,0.03086585705134165
1.017499999999993e-07,0.03086322252389075
1.018749999999993e-07,0.03086116641389109
1.019999999999993e-07,0.03085941087490481
1.021249999999993e-07,0.03085779585039674
1.022499999999993e-07,0.03085605818874402
1.023749999999993e-07,0.03085517487889373
1.024999999999993e-07,0.03085617373896304
1.026249999999993e-07,0.03086704908360164
1.027499999999992e-07,0.03087669094083853
1.028749999999992e-07,0.03087510962440993
1.029999999999992e-07,0.0308387526906657
1.031249999999992e-07,0.03083309277378987
1.032499999999992e-07,0.03083859715964781
1.033749999999992e-07,0.03084186602344193
1.034999999999992e-07,0.03084300639421867
1.036249999999992e-07,0.03084307423394642
1.037499999999992e-07,0.03084269265161747
1.038749999999992e-07,0.03084214669245011
1.039999999999992e-07,0.03084152641471885
1.041249999999992e-07,0.0308408802476985
1.042499999999992e-07,0.03084083989722829
1.043749999999992e-07,0.03083350879809198
1.044999999999992e-07,0.03084677514270105
1.046249999999992e-07,0.03080832454947451
1.047499999999992e-07,0.02913060714714057
1.048749999999992e-07,0.03553779178661657
1.049999999999992e-07,0.03165823745880426
1.051249999999992e-07,0.03116156534317285
1.052499999999992e-07,0.0310081717405361
1.053749999999992e-07,0.03094852939745113
1.054999999999992e-07,0.03092089067156467
1.056249999999992e-07,0.03090599961686717
1.057499999999992e-07,0.03089668110934692
1.058749999999992e-07,0.03089002007976645
1.059999999999991e-07,0.03088506067468211
1.061249999999991e-07,0.03088118037457594
1.062499999999991e-07,0.0308777987497334
1.063749999999991e-07,0.03087585553344082
1.064999999999991e-07,0.03087656892492581
1.066249999999991e-07,0.03088846822074908
1.067499999999991e-07,0.03090129000847172
1.068749999999991e-07,0.03089357174252086
1.069999999999991e-07,0.03085547266226923
1.071249999999991e-07,0.03084756058191273
1.072499999999991e-07,0.03085378578414022
1.073749999999991e-07,0.03085753031181754
1.074999999999991e-07,0.03085896432891891
1.076249999999991e-07,0.03085923157849676
1.077499999999991e-07,0.03085899180170913
1.078749999999991e-07,0.03085851661185251
1.079999999999991e-07,0.03085791676889614
1.081249999999991e-07,0.03085723427787592
1.082499999999991e-07,0.03085663185395621
1.083749999999991e-07,0.03085756327533805
1.084999999999991e-07,0.03084662365931312
1.086249999999991e-07,0.03079281086138378
1.087499999999991e-07,0.02893812760584454
1.088749999999991e-07,0.03412710166711349
1.089999999999991e-07,0.03127030688729675
1.091249999999991e-07,0.03102440796305683
1.09249999999999e-07,0.03095353543839259
1.09374999999999e-07,0.03092480261977593
1.09499999999999e-07,0.03091127368450096
1.09624999999999e-07,0.03090366237915387
1.09749999999999e-07,0.03089870584699142
1.09874999999999e-07,0.03089504154793476
1.09999999999999e-07,0.03089220409923877
1.10124999999999e-07,0.03088986443638455
1.10249999999999e-07,0.03088757435609423
1.10374999999999e-07,0.03088666837019679
1.10499999999999e-07,0.03088835078298089
1.10624999999999e-07,0.03090353107693863
1.10749999999999e-07,0.03091457258897942
1.10874999999999e-07,0.03091069421480304
1.10999999999999e-07,0.03086384069331705
1.11124999999999e-07,0.03085793270018721
1.11249999999999e-07,0.03086599714346497
1.11374999999999e-07,0.03087049962008806
1.11499999999999e-07,0.03087218627955225
1.11624999999999e-07,0.03087249729225068
1.11749999999999e-07,0.03087222448837743
1.11874999999999e-07,0.0308717220050295
1.11999999999999e-07,0.03087110326301896
1.12124999999999e-07,0.03087042713110592
1.12249999999999e-07,0.03087053608986233
1.12374999999999e-07,0.03086176344311565
1.124999999999989e-07,0.03087466276766655
1.126249999999989e-07,0.03083502911288184
1.127499999999989e-07,0.02921904738085545
1.128749999999989e-07,0.03551927015893168
1.129999999999989e-07,0.03164341366073356
1.131249999999989e-07,0.03110016283332796
1.132499999999989e-07,0.03097908874735546
1.133749999999989e-07,0.03094379227445976
1.134999999999989e-07,0.03092930650897479
1.136249999999989e-07,0.03092151470307056
1.137499999999989e-07,0.03091621614830212
1.138749999999989e-07,0.03091209223833359
1.139999999999989e-07,0.03090875767895557
1.141249999999989e-07,0.03090598336546643
1.142499999999989e-07,0.03090337721695234
1.143749999999989e-07,0.0309024515651362
1.144999999999989e-07,0.03090450815596175
1.146249999999989e-07,0.03092119966827952
1.147499999999989e-07,0.03093371595743852
1.148749999999989e-07,0.03091923965083329
1.149999999999989e-07,0.03087353360457238
1.151249999999989e-07,0.03087319733515492
1.152499999999989e-07,0.03088260130604007
1.153749999999989e-07,0.03088645180776012
1.154999999999989e-07,0.03088760127381198
1.156249999999989e-07,0.03088765119996445
1.157499999999988e-07,0.03088727636493893
1.158749999999989e-07,0.03088672889024073
1.159999999999988e-07,0.0308860890713689
1.161249999999988e-07,0.03088539943013348
1.162499999999988e-07,0.03088511050161707
1.163749999999988e-07,0.03087798440614372
1.164999999999988e-07,0.03089905309653686
1.166249999999988e-07,0.03085532421961132
1.167499999999988e-07,0.02905481102543627
1.168749999999988e-07,0.03431895321265822
1.169999999999988e-07,0.03189605146816963
1.171249999999988e-07,0.0312358510220551
1.172499999999988e-07,0.03105108331223598
1.173749999999988e-07,0.03098808886627064
1.174999999999988e-07,0.03095999133752886
1.176249999999988e-07,0.03094493843763423
1.177499999999988e-07,0.03093546716699476
1.178749999999988e-07,0.03092877332526687
1.179999999999988e-07,0.0309238845506717
1.181249999999988e-07,0.03092036995647773
1.182499999999988e-07,0.03091644860638523
1.183749999999988e-07,0.0309149811780038
1.184999999999988e-07,0.03091752514149129
1.186249999999988e-07,0.03093904923343723
1.187499999999988e-07,0.030950373436022
1.188749999999988e-07,0.03094155211792249
1.189999999999987e-07,0.03088227095896677
1.191249999999987e-07,0.03087602234202532
1.192499999999987e-07,0.03088842884392146
1.193749999999988e-07,0.03089545458242097
1.194999999999988e-07,0.03089845395546639
1.196249999999988e-07,0.03089944893282789
1.197499999999988e-07,0.03089957813769786
1.198749999999988e-07,0.03089935454844295
1.199999999999988e-07,0.03089894815133001
1.201249999999988e-07,0.0308984444492748
1.202499999999988e-07,0.03089893386578252
1.203749999999988e-07,0.03089064281135149
1.204999999999988e-07,0.03088621246280041
1.206249999999988e-07,0.03083368708101207
1.207499999999989e-07,0.02948759657806733
1.208749999999989e-07,0.03459314626544636
1.209999999999989e-07,0.03133882303034175
1.211249999999989e-07,0.03108558282964799
1.212499999999989e-07,0.03101038998833189
1.213749999999989e-07,0.03097759610900204
1.214999999999989e-07,0.03096051470050558
1.216249999999989e-07,0.03094993642218373
1.217499999999989e-07,0.03094273804681967
1.218749999999989e-07,0.03093731623787616
1.219999999999989e-07,0.03093312263628948
1.22124999999999e-07,0.03092978131287392
1.22249999999999e-07,0.03092675828504852
1.22374999999999e-07,0.03092588756458336
1.22499999999999e-07,0.03092884196216307
1.22624999999999e-07,0.03095068092137663
1.22749999999999e-07,0.03096826750389692
1.22874999999999e-07,0.0309523805798485
1.22999999999999e-07,0.03088995141584138
1.23124999999999e-07,0.03088786475839076
1.23249999999999e-07,0.03090119696335231
1.233749999999991e-07,0.03090738741650317
1.234999999999991e-07,0.03090957017622643
1.236249999999991e-07,0.03091009708723535
1.237499999999991e-07,0.03090997444668975
1.238749999999991e-07,0.03090959431085872
1.239999999999991e-07,0.03090908612022355
1.241249999999991e-07,0.03090845644605037
1.242499999999991e-07,0.03090850628598251
1.243749999999991e-07,0.03089945911011991
1.244999999999991e-07,0.03092257033230929
1.246249999999991e-07,0.03088050996008571
1.247499999999992e-07,0.02917809792796806
1.248749999999992e-07,0.03445681881876674
1.249999999999992e-07,0.03194305093634358
1.251249999999992e-07,0.03124363525467181
1.252499999999992e-07,0.03106414773546508
1.253749999999992e-07,0.03100609453627196
1.254999999999992e-07,0.03098006920031676
1.256249999999992e-07,0.03096580836635787
1.257499999999992e-07,0.03095675353277372
1.258749999999992e-07,0.03095031113867288
1.259999999999992e-07,0.03094566307816216
1.261249999999993e-07,0.03094219669134254
1.262499999999993e-07,0.03093907287154705
1.263749999999993e-07,0.03093861879087611
1.264999999999993e-07,0.0309426386561941
1.266249999999993e-07,0.0309699972777483
1.267499999999993e-07,0.03098159019477731
1.268749999999993e-07,0.03096535165632729
1.269999999999993e-07,0.03089678665707133
1.271249999999993e-07,0.03089726989962002
1.272499999999993e-07,0.03091257071475104
1.273749999999994e-07,0.03091977561882418
1.274999999999994e-07,0.03092236120370932
1.276249999999994e-07,0.03092293051125092
1.277499999999994e-07,0.0309227124432989
1.278749999999994e-07,0.03092221508443863
1.279999999999994e-07,0.03092160042665018
1.281249999999994e-07,0.03092090917927509
1.282499999999994e-07,0.03092154949985233
1.283749999999994e-07,0.03090870418845185
1.284999999999994e-07,0.03091656706167429
1.286249999999994e-07,0.03087132993258555
1.287499999999995e-07,0.02944307226325188
1.288749999999995e-07,0.03529104348355906
1.289999999999995e-07,0.03180201452181067
1.291249999999995e-07,0.03117748250648985
1.292499999999995e-07,0.03103485908714564
1.293749999999995e-07,0.03099079666069849
1.294999999999995e-07,0.03097162545148657
1.296249999999995e-07,0.03096156223378487
1.297499999999995e-07,0.03095546939848375
1.298749999999995e-07,0.03095129311039592
1.299999999999995e-07,0.03094846104949205
1.301249999999996e-07,0.03094612021720104
1.302499999999996e-07,0.03094388907092844
1.303749999999996e-07,0.03094445906464339
1.304999999999996e-07,0.03094990947961207
1.306249999999996e-07,0.03098178210933591
1.307499999999996e-07,0.03100080242945871
1.308749999999996e-07,0.03097286853229441
1.309999999999996e-07,0.03089328759722444
1.311249999999996e-07,0.03090148842060289
1.312499999999996e-07,0.03091971689401646
1.313749999999997e-07,0.03092713988942574
1.314999999999997e-07,0.03092971546645847
1.316249999999997e-07,0.03093041795205028
1.317499999999997e-07,0.03093039303495486
1.318749999999997e-07,0.03093006866101364
1.319999999999997e-07,0.03092958953325634
1.321249999999997e-07,0.0309289921384991
1.322499999999997e-07,0.03092963104908526
1.323749999999997e-07,0.03091547633460803
1.324999999999997e-07,0.03094458252523515
1.326249999999997e-07,0.03089981517925656
1.327499999999998e-07,0.02934858171551847
1.328749999999998e-07,0.03435091934288203
1.329999999999998e-07,0.03204126327393764
1.331249999999998e-07,0.03125280989301737
1.332499999999998e-07,0.03106951773211073
1.333749999999998e-07,0.03101447906878301
1.334999999999998e-07,0.03098982968783272
1.336249999999998e-07,0.03097594140025724
1.337499999999998e-07,0.03096696480016005
1.338749999999998e-07,0.03096062558355104
1.339999999999998e-07,0.03095621563248667
1.341249999999999e-07,0.03095270825316433
1.342499999999999e-07,0.03094960489421441
1.343749999999999e-07,0.03094973874646374
1.344999999999999e-07,0.03095533683381076
1.346249999999999e-07,0.03099027532523702
1.347499999999999e-07,0.03100168420185744
1.348749999999999e-07,0.03098129268570762
1.349999999999999e-07,0.0309004424491767
1.351249999999999e-07,0.03090201702497816
1.352499999999999e-07,0.03092091727687533
1.35375e-07,0.03092975644094483
1.355e-07,0.03093312176344352
1.35625e-07,0.03093408917409392
1.3575e-07,0.03093410440932014
1.35875e-07,0.03093376514828007
1.36e-07,0.03093326579438271
1.36125e-07,0.03093263741900605
1.3625e-07,0.03093361580960453
1.36375e-07,0.03092217801576405
1.365e-07,0.03090128324412169
1.36625e-07,0.03084212317063918
1.367500000000001e-07,0.03002441245680365
